ids,cs_ai,cs_cv,cs_lg,stat_ml
f72bb53a7b,0.0,0.001694915254237288,0.0,0.0
ed0c13da72,0.0,0.001694915254237288,0.0,0.0
e2c250dd15,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
97d6b03be2,0.0,0.001694915254237288,0.0,0.0
98ab099303,0.0,0.001694915254237288,0.0,0.0
1b1e6c52b1,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
aa6636d71d,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
da0f302fd4,0.0,0.001694915254237288,0.0,0.0
cc05f6669c,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
489e5488c5,0.0,0.001694915254237288,0.0,0.0
ee3cae5ba8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
aa119de4fb,0.0,0.001694915254237288,0.0,0.0
a130abd082,0.0,0.001694915254237288,0.0,0.0
55f970ab0c,0.0,0.001694915254237288,0.0,0.0
5f5e6c1560,0.0,0.001694915254237288,0.0,0.0
2b147b8eff,0.0,0.0,0.0012531328320802004,0.0006993006993006993
268e8fcb8c,0.00980392156862745,0.0,0.0012531328320802004,0.0
56fa57eb26,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a57c9cd98a,0.0,0.001694915254237288,0.0,0.0
efb500bb3d,0.0,0.001694915254237288,0.0,0.0
49c4283909,0.0,0.001694915254237288,0.0,0.0
a77b03680a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
76fc6cfbb2,0.00980392156862745,0.0,0.0012531328320802004,0.0
6a15341db5,0.0,0.0,0.0012531328320802004,0.0
a0a33169f8,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
24caa0de24,0.0,0.001694915254237288,0.0,0.0
52c6921630,0.0,0.001694915254237288,0.0,0.0
fb7d10d982,0.0,0.0,0.0012531328320802004,0.0006993006993006993
018a4e0a13,0.0,0.001694915254237288,0.0,0.0
0d44de50e9,0.0,0.001694915254237288,0.0,0.0
1d6dc10a5c,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
82f8c5ba52,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6743d6d89d,0.0,0.001694915254237288,0.0,0.0
6397409a39,0.0,0.001694915254237288,0.0,0.0
c4c600cd93,0.0,0.001694915254237288,0.0,0.0
f62f06bcc8,0.00980392156862745,0.0,0.0012531328320802004,0.0
5d2975c0e8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
0b7addf9c5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fff8c34730,0.0,0.001694915254237288,0.0,0.0
bcdafbf47a,0.0,0.001694915254237288,0.0,0.0
ed42b8cd64,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
59ddcaf3d6,0.0,0.001694915254237288,0.0,0.0
56ddc6d948,0.0,0.001694915254237288,0.0,0.0
3b8bc46839,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b6821e34ed,0.0,0.001694915254237288,0.0,0.0
f9a51fc323,0.0,0.001694915254237288,0.0,0.0
deac130ca4,0.0,0.001694915254237288,0.0,0.0
9c98027e28,0.0,0.001694915254237288,0.0,0.0
69108ba497,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a5438eebeb,0.0,0.001694915254237288,0.0,0.0
2a6d3a4274,0.0,0.0,0.0012531328320802004,0.0
739321ce15,0.0,0.001694915254237288,0.0,0.0
49abb35373,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c2d61cc6e2,0.0,0.001694915254237288,0.0012531328320802004,0.0
ce36cd88f7,0.0,0.001694915254237288,0.0,0.0
92ca42f3c2,0.0,0.001694915254237288,0.0,0.0
efe38543de,0.0,0.001694915254237288,0.0,0.0
b8a3d53744,0.0,0.001694915254237288,0.0012531328320802004,0.0
609a9f3444,0.0,0.001694915254237288,0.0,0.0
1512b4280d,0.0,0.001694915254237288,0.0,0.0
2ec69d2585,0.0,0.0,0.0012531328320802004,0.0006993006993006993
af3b9603ab,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
e0491f43d8,0.0,0.001694915254237288,0.0,0.0
2107779125,0.0,0.0,0.0012531328320802004,0.0006993006993006993
1dd1fc9a92,0.0,0.0,0.0012531328320802004,0.0006993006993006993
24d2ee7f9e,0.0,0.001694915254237288,0.0,0.0
f899a6efd6,0.0,0.001694915254237288,0.0,0.0
ef9341c60a,0.0,0.001694915254237288,0.0,0.0
f4f7d5965c,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
36e0b492b2,0.0,0.001694915254237288,0.0012531328320802004,0.0
98f54ce928,0.0,0.001694915254237288,0.0,0.0
3a9f67a507,0.0,0.0,0.0012531328320802004,0.0006993006993006993
80147956a2,0.0,0.001694915254237288,0.0,0.0
29f3f4ac22,0.0,0.001694915254237288,0.0,0.0
b896a6029d,0.0,0.0,0.0012531328320802004,0.0
6381f90185,0.00980392156862745,0.0,0.0012531328320802004,0.0
69396265b1,0.0,0.001694915254237288,0.0,0.0
b5ddcc09c7,0.0,0.001694915254237288,0.0012531328320802004,0.0
67f3d35177,0.0,0.0,0.0012531328320802004,0.0006993006993006993
4141c58748,0.0,0.001694915254237288,0.0,0.0
2b7101a591,0.0,0.001694915254237288,0.0,0.0
11e7d24cf1,0.00980392156862745,0.0,0.0012531328320802004,0.0
916a1d78aa,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3c06bd16d9,0.0,0.001694915254237288,0.0012531328320802004,0.0
1392b96c14,0.0,0.001694915254237288,0.0,0.0
c59b0b807e,0.0,0.001694915254237288,0.0,0.0
5b95e4255b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
9abc3f5153,0.0,0.001694915254237288,0.0,0.0
f4ea36333e,0.0,0.001694915254237288,0.0,0.0
00794345f8,0.0,0.001694915254237288,0.0,0.0
6f84dbacc3,0.0,0.001694915254237288,0.0012531328320802004,0.0
9467164aa2,0.0,0.0,0.0012531328320802004,0.0006993006993006993
11fbe9d06c,0.0,0.001694915254237288,0.0,0.0
5a8cf1e92e,0.0,0.001694915254237288,0.0,0.0
a762f1ba7f,0.0,0.001694915254237288,0.0,0.0
4fd1bfcf3f,0.0,0.001694915254237288,0.0,0.0
efcee04576,0.0,0.001694915254237288,0.0,0.0
c50159b35d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8decccb287,0.0,0.001694915254237288,0.0,0.0
5605d5e163,0.0,0.001694915254237288,0.0,0.0
7b9a49e216,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
23f95144d8,0.0,0.001694915254237288,0.0,0.0
bcb693bed8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fc6a7dba70,0.0,0.001694915254237288,0.0,0.0
b6998ac82d,0.0,0.001694915254237288,0.0,0.0
9fd59cd3c8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
979b5e72b2,0.0,0.001694915254237288,0.0,0.0
28ae887028,0.0,0.001694915254237288,0.0,0.0
2ed860830b,0.0,0.001694915254237288,0.0,0.0
52861154d2,0.0,0.0,0.0012531328320802004,0.0
441693facf,0.0,0.0,0.0012531328320802004,0.0006993006993006993
43aef97c33,0.0,0.001694915254237288,0.0,0.0
8f1165d9f5,0.00980392156862745,0.0,0.0012531328320802004,0.0
0b36478ece,0.0,0.0,0.0012531328320802004,0.0006993006993006993
4e64d8c93c,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
074b02b077,0.0,0.0,0.0012531328320802004,0.0006993006993006993
166927e10e,0.0,0.001694915254237288,0.0012531328320802004,0.0
ac70853b7c,0.0,0.001694915254237288,0.0,0.0
6650709baf,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
9b9b30b630,0.00980392156862745,0.0,0.0012531328320802004,0.0
5b0eef71c7,0.0,0.001694915254237288,0.0,0.0
3ca9225191,0.0,0.001694915254237288,0.0,0.0
9b5608c489,0.0,0.001694915254237288,0.0,0.0
9c97d5daab,0.0,0.001694915254237288,0.0,0.0
cd1c2552fe,0.0,0.001694915254237288,0.0,0.0
3896436b86,0.0,0.001694915254237288,0.0,0.0
6661b13f22,0.0,0.001694915254237288,0.0,0.0
7a8998b879,0.0,0.0,0.0012531328320802004,0.0006993006993006993
520f849a15,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6c975d4900,0.0,0.001694915254237288,0.0,0.0
32e8580a3f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7335cb3e75,0.0,0.0,0.0012531328320802004,0.0
0347fed031,0.0,0.0,0.0012531328320802004,0.0
719201ca1a,0.0,0.001694915254237288,0.0,0.0
52baa256d7,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
2265e5f700,0.0,0.0,0.0012531328320802004,0.0006993006993006993
bb6964cc3c,0.0,0.001694915254237288,0.0012531328320802004,0.0
10e3da6771,0.0,0.001694915254237288,0.0,0.0
740a72163a,0.0,0.001694915254237288,0.0,0.0
fcb410664c,0.0,0.001694915254237288,0.0,0.0
bfa52771be,0.0,0.001694915254237288,0.0,0.0
f0e99a4f6a,0.0,0.001694915254237288,0.0012531328320802004,0.0
cdbf5f2dd1,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
daa88df7d0,0.0,0.0,0.0012531328320802004,0.0
2e6f1cf8f8,0.0,0.0,0.0012531328320802004,0.0
250f596332,0.0,0.0,0.0012531328320802004,0.0006993006993006993
317e4cf0b5,0.0,0.001694915254237288,0.0,0.0
d717fef867,0.0,0.0,0.0012531328320802004,0.0006993006993006993
0aab76ed58,0.00980392156862745,0.0,0.0012531328320802004,0.0
906ef13a06,0.0,0.0,0.0012531328320802004,0.0
8052b2e090,0.0,0.001694915254237288,0.0,0.0
5a847022c4,0.00980392156862745,0.001694915254237288,0.0,0.0
69ac1e7648,0.0,0.0,0.0012531328320802004,0.0
ed93595815,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6f7fd9720d,0.0,0.0,0.0012531328320802004,0.0
b131887cc1,0.0,0.001694915254237288,0.0,0.0
ca9a4c7857,0.0,0.001694915254237288,0.0,0.0
e3669e79ee,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3151890723,0.0,0.0,0.0012531328320802004,0.0006993006993006993
865f3cf5dc,0.0,0.001694915254237288,0.0,0.0
f3db4d1de7,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
664912af1e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
0d8bd37a05,0.0,0.001694915254237288,0.0,0.0
82d37e585a,0.00980392156862745,0.0,0.0012531328320802004,0.0
59a30c184f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
557783936b,0.0,0.001694915254237288,0.0,0.0
13e603f9fd,0.0,0.001694915254237288,0.0,0.0
0768edf9d4,0.0,0.001694915254237288,0.0012531328320802004,0.0
048f07261c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
35af1bd673,0.0,0.001694915254237288,0.0,0.0
280d500883,0.0,0.001694915254237288,0.0,0.0
f4c78dda4f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e287ac9091,0.0,0.001694915254237288,0.0012531328320802004,0.0
21f5126545,0.0,0.0,0.0012531328320802004,0.0
4cb595d3f2,0.0,0.001694915254237288,0.0,0.0
b22b984456,0.0,0.001694915254237288,0.0012531328320802004,0.0
c4d3f40c03,0.0,0.0,0.0012531328320802004,0.0006993006993006993
9b5bf172fe,0.0,0.0,0.0012531328320802004,0.0006993006993006993
563d9a2036,0.0,0.001694915254237288,0.0,0.0
3ba9731948,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
e867fbfe49,0.0,0.001694915254237288,0.0,0.0
81b260282c,0.00980392156862745,0.0,0.0012531328320802004,0.0
4818723361,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e469d35e6a,0.0,0.001694915254237288,0.0,0.0
35dab5d710,0.0,0.001694915254237288,0.0,0.0
03c49a3ae6,0.0,0.001694915254237288,0.0,0.0
c8bdb5fbe2,0.0,0.001694915254237288,0.0,0.0
9d02346898,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
ff5e8d5003,0.0,0.0,0.0012531328320802004,0.0006993006993006993
89e11228bb,0.00980392156862745,0.0,0.0012531328320802004,0.0
bc0c5dc7cb,0.0,0.001694915254237288,0.0012531328320802004,0.0
b30e626a7b,0.0,0.0,0.0012531328320802004,0.0
1f69dd1e95,0.0,0.001694915254237288,0.0,0.0
89ea82b0c4,0.0,0.001694915254237288,0.0,0.0
785c630c91,0.0,0.001694915254237288,0.0,0.0
2449f6128d,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
b846ef4835,0.0,0.0,0.0012531328320802004,0.0
95e3c1ac37,0.00980392156862745,0.001694915254237288,0.0,0.0
45708b77c4,0.0,0.0,0.0012531328320802004,0.0
399e81450f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f9820fbe24,0.0,0.001694915254237288,0.0,0.0
3428b61d5e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a2a2cf4d61,0.0,0.001694915254237288,0.0,0.0
0a97ea6531,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f92263b29f,0.0,0.0,0.0012531328320802004,0.0
bf3bc3ac70,0.0,0.001694915254237288,0.0,0.0
b8bf0775a5,0.0,0.001694915254237288,0.0,0.0
69644dfaa7,0.0,0.001694915254237288,0.0,0.0
c266fc2660,0.00980392156862745,0.0,0.0012531328320802004,0.0
cfef09c308,0.0,0.001694915254237288,0.0,0.0
434066aca5,0.0,0.001694915254237288,0.0,0.0
feef030a12,0.0,0.001694915254237288,0.0,0.0
b2b9a419ff,0.0,0.0,0.0012531328320802004,0.0006993006993006993
436889cb5e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
921a7fda2a,0.0,0.0,0.0012531328320802004,0.0
1a176ea484,0.00980392156862745,0.0,0.0012531328320802004,0.0
4f7baf1912,0.0,0.001694915254237288,0.0,0.0
edf49fefcb,0.0,0.001694915254237288,0.0,0.0
b4ce6106d8,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
19fcd7b8e0,0.0,0.0,0.0012531328320802004,0.0
4d42bec102,0.0,0.001694915254237288,0.0,0.0
e7271f9989,0.0,0.001694915254237288,0.0,0.0
4cece776db,0.0,0.001694915254237288,0.0,0.0
150a0213d4,0.0,0.001694915254237288,0.0,0.0
65672e20cd,0.00980392156862745,0.0,0.0012531328320802004,0.0
4a1be66411,0.0,0.0,0.0012531328320802004,0.0
af9eb3f775,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3db3080cbe,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
7abca8c689,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
c2637d1eee,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ebb42df022,0.0,0.001694915254237288,0.0,0.0
4661c031e2,0.0,0.001694915254237288,0.0,0.0
6297f505ca,0.0,0.001694915254237288,0.0,0.0
71ee847036,0.0,0.001694915254237288,0.0,0.0
9637d334a8,0.0,0.001694915254237288,0.0,0.0
1ab3826dc8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e62ab33b3c,0.0,0.0,0.0012531328320802004,0.0
acbcb3df74,0.0,0.001694915254237288,0.0,0.0
1080a3b74b,0.0,0.001694915254237288,0.0,0.0
02748441f5,0.0,0.001694915254237288,0.0,0.0
941561c388,0.0,0.001694915254237288,0.0,0.0
7570cadd05,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b6f7aa70ab,0.0,0.001694915254237288,0.0,0.0
1b4b2a5d1a,0.0,0.0,0.0012531328320802004,0.0
1f54fe0a7d,0.0,0.001694915254237288,0.0,0.0
b96d81cbb1,0.0,0.001694915254237288,0.0012531328320802004,0.0
1aa52f3e95,0.0,0.0,0.0012531328320802004,0.0006993006993006993
97bdd469df,0.0,0.001694915254237288,0.0,0.0
f4ace197d9,0.0,0.001694915254237288,0.0,0.0
ecb45136a5,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
6d6ac84a77,0.0,0.001694915254237288,0.0012531328320802004,0.0
1f52878393,0.0,0.0,0.0012531328320802004,0.0006993006993006993
0713417176,0.0,0.0,0.0012531328320802004,0.0006993006993006993
32957fcd96,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d3ac729c4a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
4cc70a353a,0.0,0.001694915254237288,0.0,0.0
3d7c840fca,0.0,0.001694915254237288,0.0,0.0
d65d154425,0.0,0.0,0.0012531328320802004,0.0006993006993006993
1cac6ec855,0.0,0.001694915254237288,0.0,0.0
7dcc066681,0.0,0.0,0.0012531328320802004,0.0
e03b083ef2,0.0,0.0,0.0012531328320802004,0.0
a684ffa953,0.0,0.001694915254237288,0.0,0.0
936b56464e,0.0,0.001694915254237288,0.0,0.0
8dbeeeba12,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
8473ed5795,0.0,0.001694915254237288,0.0,0.0
b452f5aa70,0.0,0.0,0.0012531328320802004,0.0
bd2755195e,0.0,0.001694915254237288,0.0,0.0
9c3b274781,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7f490220d6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2e76a67c3e,0.0,0.001694915254237288,0.0,0.0
0a84f87b74,0.00980392156862745,0.0,0.0012531328320802004,0.0
6668d70ec8,0.00980392156862745,0.0,0.0012531328320802004,0.0
f15edd4f98,0.0,0.001694915254237288,0.0,0.0
5eca9a025b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2afc4eda46,0.00980392156862745,0.001694915254237288,0.0,0.0
93e9c7b10a,0.0,0.0,0.0012531328320802004,0.0
ab57cc0ebe,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ed23b2f6e4,0.0,0.001694915254237288,0.0,0.0
d857fc6605,0.0,0.001694915254237288,0.0,0.0
a1efc96cc6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
dc676e9610,0.0,0.0,0.0012531328320802004,0.0006993006993006993
098111151b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
07abb81a30,0.0,0.001694915254237288,0.0,0.0
aaef7aa0bb,0.0,0.001694915254237288,0.0,0.0
ac45893648,0.0,0.001694915254237288,0.0,0.0
b4761bf0b1,0.0,0.001694915254237288,0.0012531328320802004,0.0
b338ddf036,0.0,0.0,0.0012531328320802004,0.0
4cfa19d1ec,0.0,0.0,0.0012531328320802004,0.0
bd8e3b8c3c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d459f978ee,0.0,0.001694915254237288,0.0,0.0
07fa02d14d,0.0,0.001694915254237288,0.0012531328320802004,0.0
b5589fe79b,0.0,0.001694915254237288,0.0012531328320802004,0.0
a1fb26e4b4,0.0,0.001694915254237288,0.0,0.0
44d337a266,0.0,0.001694915254237288,0.0,0.0
24a324596e,0.00980392156862745,0.001694915254237288,0.0,0.0
5064cbb118,0.0,0.001694915254237288,0.0,0.0
a460a3ef5d,0.00980392156862745,0.0,0.0012531328320802004,0.0
1675e5e421,0.0,0.0,0.0012531328320802004,0.0006993006993006993
bf073410a9,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
63f4c97519,0.0,0.0,0.0012531328320802004,0.0006993006993006993
404f139f01,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c9c6fd3cda,0.0,0.001694915254237288,0.0,0.0
b3621ddc84,0.0,0.001694915254237288,0.0012531328320802004,0.0
1c1e4c43ca,0.0,0.001694915254237288,0.0,0.0
133b7bf2f4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d441ffe5c4,0.0,0.001694915254237288,0.0,0.0
c9c003be31,0.0,0.0,0.0012531328320802004,0.0
bac5334099,0.0,0.0,0.0012531328320802004,0.0006993006993006993
43ebc38756,0.0,0.001694915254237288,0.0,0.0
b001711d73,0.0,0.001694915254237288,0.0,0.0
05b1cdbc06,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
f4fad691b3,0.0,0.001694915254237288,0.0,0.0
cfbf5e7caa,0.0,0.001694915254237288,0.0,0.0
f2a5c4afc5,0.0,0.001694915254237288,0.0,0.0
3a3eb47ad0,0.0,0.001694915254237288,0.0,0.0
7b54ea4605,0.0,0.001694915254237288,0.0,0.0
0123b1dccc,0.0,0.001694915254237288,0.0,0.0
4a2826ae37,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
9375efb64d,0.0,0.001694915254237288,0.0,0.0
03c1e766d8,0.0,0.001694915254237288,0.0,0.0
9cb2d71a40,0.0,0.001694915254237288,0.0,0.0
e5d3d986a6,0.0,0.001694915254237288,0.0012531328320802004,0.0
c5892f62ab,0.00980392156862745,0.0,0.0012531328320802004,0.0
bd1df4c044,0.0,0.001694915254237288,0.0,0.0
77b7392a4d,0.0,0.001694915254237288,0.0,0.0
eb5880461b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
cd87e0777f,0.0,0.001694915254237288,0.0,0.0
687522db07,0.0,0.0,0.0012531328320802004,0.0006993006993006993
01917f6d9b,0.0,0.001694915254237288,0.0,0.0
9be26eac04,0.0,0.0,0.0012531328320802004,0.0006993006993006993
77a83a48ac,0.0,0.001694915254237288,0.0012531328320802004,0.0
67e5036b67,0.0,0.001694915254237288,0.0,0.0
beae94740f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
62a4b33546,0.0,0.001694915254237288,0.0012531328320802004,0.0
ef083660a5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6f0af8d3fb,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8895104d94,0.0,0.001694915254237288,0.0,0.0
25ead1e7b3,0.0,0.001694915254237288,0.0,0.0
fa0fcedfbd,0.0,0.001694915254237288,0.0,0.0
9419c228a1,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5ac7d66a13,0.0,0.001694915254237288,0.0012531328320802004,0.0
c900905354,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d6f06ba7a7,0.0,0.001694915254237288,0.0,0.0
a91c5d19ca,0.0,0.001694915254237288,0.0,0.0
8917fc5561,0.0,0.001694915254237288,0.0,0.0
2369fcc6b9,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
05e283158e,0.00980392156862745,0.001694915254237288,0.0,0.0
1d3c65d2c3,0.0,0.0,0.0012531328320802004,0.0
7f9defbef7,0.0,0.001694915254237288,0.0,0.0
51b93ae0cf,0.0,0.001694915254237288,0.0,0.0
e8894b2af9,0.0,0.0,0.0012531328320802004,0.0
06b5c8ae4b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
aa609bb2fc,0.00980392156862745,0.0,0.0012531328320802004,0.0
ef70b26bb7,0.0,0.001694915254237288,0.0,0.0
16c0c50e8d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7f83630a23,0.0,0.001694915254237288,0.0,0.0
222491e819,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3c992eee2b,0.0,0.001694915254237288,0.0,0.0
a93e087cff,0.0,0.001694915254237288,0.0,0.0
f9432a4b2c,0.0,0.001694915254237288,0.0,0.0
ae676915f2,0.0,0.001694915254237288,0.0012531328320802004,0.0
8c746510be,0.0,0.0,0.0012531328320802004,0.0
