ids,cs_ai,cs_cv,cs_lg,stat_ml
55e46c8627,-7.821625054723561e-15,1.0,4.5075987e-10,1.9741062e-13
108d19b1e8,-2.0865527403657325e-06,0.88118863,0.7931881,0.120656826
ec7517bf73,-0.0002994341484736651,0.009077893,0.99895275,0.9507375
05e03de5cf,-4.075502003564271e-17,1.0,8.2110324e-07,4.2576917e-14
436b0f97cb,-2.1963764140764397e-07,0.00011225175,0.99997807,0.95291924
c04e0e97bb,-3.9230922510569144e-08,0.9992842,0.00012482048,3.0829867e-06
1d72c197fa,-1.905707414096014e-08,1.0915122e-06,1.0,0.99248755
6312cc8e85,-1.551992562243143e-10,0.9988354,0.007981415,0.00097320986
ca934c5701,-1.1460670932164066e-17,1.0,6.2643584e-09,3.3551928e-17
dd732b4d7b,-3.404768329252905e-13,1.0,1.4821784e-06,2.7423608e-12
c377c25dd5,-7.88737264337655e-20,1.0,8.987882e-11,2.6285108e-11
0870c03813,-9.703996495247225e-10,0.9999993,0.00077449484,1.2616589e-08
3ad7ce9a97,-9.574218085006692e-10,0.99999964,0.0001843759,9.522683e-09
b9b7a1324c,-5.758008680316687e-14,1.0,4.9322644e-08,5.049867e-15
2f6e50a93e,-2.056920189730249e-09,0.08326171,0.7607134,0.036245808
72d9189232,-5.267932579045009e-07,0.9940235,0.030763548,0.0048423135
30b2e4eed8,-1.1430428652203783e-11,1.0,1.9917074e-06,3.8841443e-12
44b6352cb8,-1.0452429251017747e-06,0.21041757,0.33200675,0.23625585
432dbdc526,-1.1116728909209717e-14,1.0,0.00016750701,3.575127e-14
774bb57310,-3.9732311191142955e-11,3.90255e-10,1.0,0.044257797
45278bae57,-2.390355247072762e-09,0.99999905,0.030811556,1.8355529e-07
1e0e0ee40a,-8.804925677452502e-09,0.0010331331,0.9995127,0.98941517
a805ec9eb0,-5.512819476090336e-13,1.0,1.0664389e-06,3.203965e-14
e30fc3d385,-1.082125500317943e-09,0.9965777,0.096699506,0.00062497106
0e086d7627,-2.7526348171311166e-14,1.0,0.00010511366,2.2227222e-15
2502b441ad,-2.5066112741001234e-08,0.0014528101,0.9999907,0.6123438
845aaf59be,-1.970367424775077e-09,0.99979144,0.066830285,2.8115397e-05
5e0329e319,-3.3357759371584195e-13,1.0,0.01613581,7.9445714e-11
708754a2cd,-2.4705242683559095e-15,1.0,2.2031132e-05,1.6192317e-13
f72bb53a7b,-1.6181244788526783e-08,0.9748574,0.99601185,0.00025089405
ed0c13da72,-1.1145123200607135e-16,1.0,2.0558129e-10,3.7487895e-17
e2c250dd15,-5.593827179239952e-09,2.5693987e-08,1.0,0.30065423
97d6b03be2,-0.003831111127510667,0.9467774,0.11984346,0.008093691
98ab099303,-1.2737670618788444e-13,1.0,2.047935e-05,1.9147375e-14
1b1e6c52b1,-5.410357175605895e-07,0.0031507802,0.9996948,0.07273793
aa6636d71d,-0.0004943119711242616,0.007377389,0.998579,0.2369471
da0f302fd4,-3.0152453884407793e-12,0.9999957,0.0017472137,4.262638e-11
cc05f6669c,-6.780278454243671e-07,8.435002e-05,0.99980074,0.89396167
489e5488c5,-1.2385964920803155e-13,0.9999999,0.00027863387,4.842219e-12
ee3cae5ba8,-6.574824737981544e-07,0.015326663,0.98893154,0.98548955
aa119de4fb,-9.758682750771186e-09,0.8521758,0.015463632,5.482729e-06
a130abd082,-3.1142886121500457e-13,1.0,2.812459e-08,4.3809036e-11
55f970ab0c,-8.798539023172406e-18,1.0,1.103568e-06,8.4598217e-19
5f5e6c1560,-2.7715227890467986e-09,0.9999999,0.001088822,1.2202657e-10
2b147b8eff,-1.3677921906207757e-08,3.3357133e-05,0.9999553,0.120888226
268e8fcb8c,-2.638875229443727e-10,5.8375235e-08,1.0,8.751995e-05
56fa57eb26,-2.513065282983007e-06,0.0008458875,0.9999807,0.98472667
a57c9cd98a,-5.618313370092665e-09,0.99999714,8.134841e-05,5.6880566e-07
efb500bb3d,-1.1695661800148471e-12,1.0,1.2661648e-07,5.8630814e-14
49c4283909,-1.2062562291248469e-06,0.99550337,0.46202722,5.0301724e-06
a77b03680a,-1.6870384570211172e-05,0.01950899,0.99962485,0.055042908
76fc6cfbb2,-8.65728466692417e-08,0.0030356555,0.9996344,0.001328882
6a15341db5,-9.638999472372234e-06,0.9988438,0.16837332,0.0014263144
a0a33169f8,-1.5039636309666093e-06,1.4755128e-05,0.9999927,0.977353
24caa0de24,-1.185847210358193e-12,1.0,7.02747e-07,8.081918e-13
52c6921630,-6.211274694578606e-08,0.99200296,0.6420873,8.012384e-07
fb7d10d982,-8.850635224710857e-10,0.00010490888,0.9999987,0.99886984
018a4e0a13,-3.5803374154319556e-12,1.0,0.00013878598,3.3502238e-07
0d44de50e9,-1.8840528355212882e-05,0.0013366713,0.9980203,0.059342526
1d6dc10a5c,-4.2574188228172716e-06,0.0002677173,0.99927634,0.0030042888
82f8c5ba52,-1.2920819969508557e-10,5.125717e-07,1.0,0.99940157
6743d6d89d,-1.0127295052911323e-12,1.0,0.00021265059,1.6549045e-09
6397409a39,-3.640224122136715e-08,0.9999939,0.91484,1.6434312e-07
c4c600cd93,-1.1360228882040246e-06,0.9997003,0.016039936,3.1919885e-06
f62f06bcc8,-1.2602409393824843e-10,1.120611e-06,0.9999838,0.998831
5d2975c0e8,-2.6100254402194878e-08,0.29020265,0.9166959,0.0016844542
0b7addf9c5,-3.7892200488442995e-09,0.000116860494,0.9999999,0.5278936
fff8c34730,-9.968106441668536e-19,1.0,7.0055485e-12,4.5330823e-15
bcdafbf47a,-9.211242879558768e-11,0.99998415,2.2856468e-05,9.712181e-10
ed42b8cd64,-4.609576933489734e-07,9.738744e-06,0.99999547,0.98330843
59ddcaf3d6,-1.7041654545857376e-11,0.9999901,0.0002471584,2.796628e-10
56ddc6d948,-6.173662137065605e-10,0.99999785,7.474659e-05,1.0388661e-07
3b8bc46839,-8.165842134422174e-12,1.6549669e-10,1.0,0.98069227
b6821e34ed,-2.7550379755325594e-08,0.9920101,0.35832286,0.00097579014
f9a51fc323,-9.74002921349924e-17,1.0,2.493624e-10,2.5374181e-14
deac130ca4,-4.368253030406777e-07,0.9395353,0.99606127,2.3845382e-06
9c98027e28,-9.884335781503231e-14,0.9999989,0.0010787119,6.156966e-13
69108ba497,-8.264296411653049e-07,9.4333715e-05,0.9999958,0.47813767
a5438eebeb,-4.0057693695416674e-05,0.98661685,0.03237055,4.9519265e-05
2a6d3a4274,-6.448873932640709e-07,1.4335453e-05,0.999985,0.036376182
739321ce15,-2.6256312073695652e-21,1.0,1.0672905e-10,9.7755467e-23
49abb35373,-1.4089238220549305e-06,2.422994e-05,0.99999464,0.96071535
c2d61cc6e2,-5.011489065509522e-06,0.80319107,0.19124098,0.67207617
ce36cd88f7,-2.269180896519174e-07,0.9700136,0.7225905,0.00045183665
92ca42f3c2,-1.0481790782557177e-11,1.0,1.2815267e-06,1.7882815e-11
efe38543de,-5.336424661536721e-13,1.0,2.015531e-06,8.8561266e-13
b8a3d53744,-6.689441534035723e-07,0.00045267626,0.98325264,0.055124186
609a9f3444,-8.454754257813946e-12,0.9999386,0.01072258,2.5969726e-10
1512b4280d,-4.685661636472105e-09,0.96745914,0.9727179,1.0762207e-08
2ec69d2585,-1.4455148016068176e-11,0.018013172,1.0,0.6726993
af3b9603ab,-7.123543355191941e-08,0.0007092181,0.9998566,0.7872057
e0491f43d8,-1.4825881841651345e-11,0.99999976,9.07296e-05,6.779399e-07
2107779125,-3.4899890977158066e-08,0.00040937547,0.99996984,0.010932563
1dd1fc9a92,-6.935556939424714e-06,0.0019848477,0.9998111,0.7656942
24d2ee7f9e,-1.2762908785379778e-10,0.99998724,0.076749936,1.917337e-09
f899a6efd6,-2.981725799600099e-08,0.99956363,0.08924817,3.2766542e-07
ef9341c60a,-3.547097240496483e-13,1.0,0.00017019112,2.6869166e-14
f4f7d5965c,-1.0279995604767223e-11,1.25714275e-08,1.0,0.99980396
36e0b492b2,-4.361482286441287e-09,0.999853,0.0010473047,2.9192594e-07
98f54ce928,-1.5736934137170265e-17,1.0,4.9584014e-06,3.0821682e-15
3a9f67a507,-0.001024754485115409,0.009865789,0.9908723,0.5377528
80147956a2,-8.394798634014933e-09,0.99995124,0.0006203617,4.1936728e-05
29f3f4ac22,-2.493193368771629e-12,1.0,4.63802e-09,1.7089162e-09
b896a6029d,-2.894553574606107e-07,0.0013387984,0.99993074,0.0008023864
6381f90185,-2.0405487077823636e-07,2.9550029e-06,0.99997854,0.0058970894
69396265b1,-1.3862509451028357e-15,1.0,8.093585e-08,4.991186e-15
b5ddcc09c7,-1.7452249367888584e-10,0.99999976,0.0007516279,9.24175e-07
67f3d35177,-1.4663302863482386e-05,0.2641852,0.9406691,0.0012539792
4141c58748,-1.2894302934955172e-14,1.0,4.9363343e-06,2.3522615e-15
2b7101a591,-2.44893024200918e-18,1.0,9.2261054e-10,8.81947e-19
11e7d24cf1,-4.989507473851518e-09,0.00011854513,0.9999995,0.004173495
916a1d78aa,-7.603690084252018e-14,9.3174135e-09,1.0,0.9999943
3c06bd16d9,-3.480781046881265e-16,1.0,2.6270745e-06,1.4568464e-15
1392b96c14,-2.3418414429876577e-10,0.9999945,0.000113680755,6.955764e-09
c59b0b807e,-4.146158416595824e-11,0.9999509,0.81732357,3.075854e-08
5b95e4255b,-6.616144077042918e-08,0.0007610523,0.998914,0.9962494
9abc3f5153,-3.599682502758699e-15,1.0,1.6426501e-08,2.5839749e-16
f4ea36333e,-5.4587816905593556e-11,0.9999995,2.4869658e-05,3.2305037e-11
00794345f8,-7.092448779969993e-14,1.0,2.15327e-05,1.641452e-14
6f84dbacc3,-2.2424996581893453e-10,1.0,1.1245474e-05,1.1030398e-08
9467164aa2,-2.091472772747238e-09,4.1825417e-05,0.9999962,0.0016981456
11fbe9d06c,-1.6037496851362132e-13,1.0,1.5327583e-06,5.048859e-10
5a8cf1e92e,-2.0488987242939238e-11,1.0,9.305513e-06,2.107984e-10
a762f1ba7f,-8.346382612822723e-11,0.9999999,0.0005700404,2.6449978e-10
4fd1bfcf3f,-4.070839776382229e-10,0.9999988,0.00030677608,1.6533902e-09
efcee04576,-3.9644380985491556e-13,1.0,7.882845e-09,5.376009e-14
c50159b35d,-1.3848067226263083e-07,0.00024028956,0.99998534,0.94003046
8decccb287,-4.422202048992574e-10,0.99999976,8.23121e-05,3.434791e-10
5605d5e163,-8.319803179723806e-12,1.0,9.192947e-07,5.7101584e-11
7b9a49e216,-1.109195513215866e-09,0.00012491502,0.99999106,0.83893025
23f95144d8,-1.2542364369316772e-10,0.99999964,1.214246e-07,2.3767088e-08
bcb693bed8,-5.346024778418723e-08,0.0002544187,0.999992,0.8036073
fc6a7dba70,-2.5085156174498024e-11,1.0,2.9132962e-06,1.3217461e-11
b6998ac82d,-6.380886041768008e-09,0.97686076,0.9666237,0.00023673476
9fd59cd3c8,-1.4769477729714708e-06,0.00067337597,0.9998186,0.9501718
979b5e72b2,-8.766946858144303e-14,1.0,2.3665705e-06,6.516369e-15
28ae887028,-5.573384841791571e-22,1.0,2.1107813e-09,2.7395248e-25
2ed860830b,-1.1311835149130367e-11,0.9999999,0.00031530703,8.3934886e-08
52861154d2,-2.2624577766805487e-08,0.0010095946,0.99998546,0.9969799
441693facf,-3.084208583459258e-05,0.42331478,0.9940812,0.2330856
43aef97c33,-2.8594859031727538e-06,0.9360043,0.00711115,0.00046244528
8f1165d9f5,-4.606089287761961e-09,1.737636e-05,0.9998517,4.1654137e-05
0b36478ece,-0.0023896966595202684,0.019032544,0.9953648,0.57344705
4e64d8c93c,-9.650704541064314e-11,4.3668673e-09,1.0,0.8402836
074b02b077,-3.1011882128950674e-07,0.00021602788,0.99993575,0.99735117
166927e10e,-3.6382026280534774e-09,0.9800363,0.99979323,6.9280004e-06
ac70853b7c,-4.415882358443923e-06,0.9982955,0.0062464103,2.6824684e-05
6650709baf,-2.7100196575702284e-07,0.00017143531,0.99998915,0.97869706
9b9b30b630,-2.214608496586834e-09,0.00012460156,0.9999695,0.0007368192
5b0eef71c7,-5.233492590981997e-15,1.0,0.16387795,4.60305e-13
3ca9225191,-2.097578111204257e-08,0.99999714,0.002043918,1.6272802e-06
9b5608c489,-1.0040060563777245e-22,1.0,1.8116264e-11,1.4207257e-26
9c97d5daab,-3.1571474323754956e-09,0.9999976,0.3844884,3.632657e-08
cd1c2552fe,-1.983047406839411e-12,0.9999995,4.5837194e-05,1.1986116e-11
3896436b86,-4.727880309474131e-10,0.99999964,0.09044028,8.787505e-10
6661b13f22,-2.4236092299734224e-11,1.0,9.613694e-07,1.0750476e-11
7a8998b879,-3.048721168852353e-07,0.006003846,0.9999914,0.7312928
520f849a15,-2.6827089438796747e-09,2.1461176e-07,1.0,0.9978846
6c975d4900,-4.946830500784927e-08,0.99094933,0.0003360917,0.12131104
32e8580a3f,-7.1800134726629494e-09,1.0787547e-06,0.99998796,0.0006082443
7335cb3e75,-5.6733533426722715e-08,0.6937252,0.046891514,0.00018489928
0347fed031,-4.631993139742052e-12,0.62160516,0.11484328,3.5359804e-08
719201ca1a,-1.5248291518332735e-08,0.9999876,6.742153e-06,4.0858222e-07
52baa256d7,-3.7714231439167634e-05,0.001116646,0.9997166,0.4843531
2265e5f700,-2.744627636275254e-07,0.017137911,0.9935027,0.006229594
bb6964cc3c,-1.2251206993330044e-11,1.0,0.0010201922,3.2262074e-10
10e3da6771,-4.1548178399408705e-19,1.0,4.2624924e-11,2.0946798e-19
740a72163a,-1.1127730736859576e-08,0.9994911,0.010289612,2.8120655e-06
fcb410664c,-3.546075877380872e-09,0.9999995,0.029244348,3.238504e-08
bfa52771be,-9.916504249696256e-12,0.99999976,0.00046613748,1.0312257e-08
f0e99a4f6a,-5.320583085222097e-08,0.014251086,0.99995685,0.9956149
cdbf5f2dd1,-1.2368531088213786e-07,4.9972436e-07,0.9999956,0.18860692
daa88df7d0,-2.383231048952439e-06,0.9756446,0.962913,0.03570751
2e6f1cf8f8,-1.7858434148365632e-05,4.0780666e-05,0.99995327,0.531431
250f596332,-1.2575089858302135e-09,5.6807818e-05,0.9999995,0.99916875
317e4cf0b5,-2.3504408488972395e-11,0.9999999,0.0034611302,5.2515476e-09
d717fef867,-2.1644077605742496e-06,1.8728906e-05,0.9999782,0.018360462
0aab76ed58,-0.00014387232658918947,0.0022923213,0.99611783,0.081992775
906ef13a06,-1.0439039910270509e-10,6.775296e-06,0.9999999,0.00081997743
8052b2e090,-1.5258805338345986e-18,1.0,3.7065604e-06,1.6468283e-16
5a847022c4,-5.9950443047351865e-12,1.0,7.543808e-06,7.494503e-11
69ac1e7648,-6.50649526505731e-05,0.008213266,0.9998109,0.14954112
ed93595815,-0.0001475287863286212,0.45758572,0.34656623,0.08339871
6f7fd9720d,-6.606203533010557e-05,0.00036688586,0.9863456,0.3394638
b131887cc1,-5.697027136202177e-15,1.0,0.00021582878,1.1544356e-12
ca9a4c7857,-1.0750727597041987e-06,0.9995415,0.0034298957,1.0940126e-05
e3669e79ee,-2.682074784488009e-09,6.241885e-07,0.9999994,0.0014903864
3151890723,-0.0003034957917407155,0.042922746,0.99528366,0.17149733
865f3cf5dc,-4.2128242422876695e-15,1.0,4.6883283e-08,5.94123e-14
f3db4d1de7,-3.001701225002762e-05,0.00583204,0.9829413,0.3180431
664912af1e,-7.030024895549047e-10,4.12651e-09,1.0,0.99766386
0d8bd37a05,-1.6864076496024316e-18,1.0,3.3569314e-11,2.5190863e-16
82d37e585a,-1.0253182153974194e-05,0.83334243,0.64280957,0.0045504705
59a30c184f,-7.0056080403446686e-06,0.0017913884,0.9998424,0.0013990892
557783936b,-1.2222765388789775e-13,1.0,0.029110763,9.882343e-13
13e603f9fd,-2.9456402594885134e-11,0.9999939,0.00026077253,2.998942e-10
0768edf9d4,-1.326245691046779e-08,0.9979096,0.032132514,5.2529554e-06
048f07261c,-2.5062296117539518e-05,0.0043953005,0.9996786,0.13948132
35af1bd673,-4.250624442811608e-14,1.0,2.6817853e-11,5.6555594e-12
280d500883,-2.3639367373318176e-12,1.0,1.1425534e-07,3.613975e-13
f4c78dda4f,-4.008715137615582e-09,7.344053e-06,0.99999964,0.9572581
e287ac9091,-1.2360174758086688e-16,1.0,7.3461926e-08,4.3136927e-18
21f5126545,-1.622295409120511e-09,0.00074487674,0.9999846,0.016244944
4cb595d3f2,-9.011891927146465e-12,0.9999999,3.913741e-05,1.6521219e-10
b22b984456,-2.1175847533805303e-12,0.9999999,2.7399008e-05,1.2096675e-08
c4d3f40c03,-2.0291383407311514e-05,0.0005063091,0.9997311,0.98305124
9b5bf172fe,-7.424119268840696e-15,6.71183e-11,1.0,0.7049279
563d9a2036,-6.888692727358148e-09,0.99999976,0.0037174148,1.5297339e-07
3ba9731948,-4.623343841103633e-07,0.00041810257,0.9995634,0.0010070341
e867fbfe49,-1.389293682266951e-13,1.0,2.0347299e-08,9.849592e-11
81b260282c,-0.00015501445159316063,0.049942397,0.85341895,0.7251469
4818723361,-4.248627476499678e-07,1.3706691e-05,0.9999957,0.7969059
e469d35e6a,-1.0320459202349739e-16,1.0,0.00016761918,1.5395453e-13
35dab5d710,-4.029974132180314e-09,0.99999964,1.1684186e-05,8.023756e-08
03c49a3ae6,-4.918875072103755e-20,1.0,6.0484645e-08,4.3047218e-16
c8bdb5fbe2,-2.1754501344328596e-14,1.0,1.449561e-09,2.0720514e-10
9d02346898,-0.0001554592454340309,0.013854734,0.998439,0.36673877
ff5e8d5003,-2.3492081879794569e-07,9.1753405e-05,0.9999603,0.18556467
89e11228bb,-3.766602674204478e-08,0.00012064021,0.9999968,0.51970994
bc0c5dc7cb,-2.948191593077354e-07,0.2314229,0.9819301,0.010607633
b30e626a7b,-2.732994559828672e-11,1.2384364e-06,0.99999976,3.0965445e-08
1f69dd1e95,-5.949886361378276e-09,0.7000479,0.9077291,1.7526111e-06
89ea82b0c4,-3.574997082763688e-14,1.0,4.857334e-08,8.023579e-14
785c630c91,-6.181933298599063e-10,0.99999535,0.018751185,2.595606e-10
2449f6128d,-7.84364040384844e-09,1.8777677e-05,0.99999976,0.9951674
b846ef4835,-1.139797802807152e-07,1.0633883e-06,0.99999547,0.8172138
95e3c1ac37,-1.8390419361782786e-16,1.0,8.846796e-08,4.6700982e-14
45708b77c4,-1.1455647097591282e-07,0.03460617,0.99963474,0.30474606
399e81450f,-0.0017232151003554463,0.03411884,0.9956261,0.119482726
f9820fbe24,-2.4086458522143417e-11,0.99999964,6.212842e-05,1.474916e-08
3428b61d5e,-5.614439487544587e-06,0.8918694,0.99629635,0.016503315
a2a2cf4d61,-2.7045877690201614e-11,1.0,6.262164e-08,1.7851666e-11
0a97ea6531,-1.8979055482759577e-07,0.9893607,0.99720025,0.0020072497
f92263b29f,-0.0003625871322583407,0.2500888,0.7303258,0.018325562
bf3bc3ac70,-8.907740674636913e-14,1.0,6.145202e-08,4.881558e-15
b8bf0775a5,-3.193755304664592e-08,0.99955815,0.0056505827,0.00031466916
69644dfaa7,-3.2640355330138156e-15,1.0,0.00011982758,7.138936e-17
c266fc2660,-1.8940862673844094e-06,0.8142642,0.6403515,1.3709584e-06
cfef09c308,-4.5991862933098676e-14,1.0,2.681051e-07,2.655513e-13
434066aca5,-9.170137218461605e-07,0.9623015,0.04371946,0.0018885067
feef030a12,-4.21227180739947e-14,1.0,1.2853305e-07,2.4864544e-12
b2b9a419ff,-6.557866436196491e-05,0.012534482,0.9714192,0.012757933
436889cb5e,-2.5174395901217395e-08,7.891911e-06,0.9999919,0.99813014
921a7fda2a,-1.092397550195301e-08,6.0835436e-07,0.9999993,0.016803088
1a176ea484,-0.00032135439687408507,0.17437688,0.9350046,0.009192834
4f7baf1912,-1.8218151720029227e-17,1.0,7.64732e-05,6.5856517e-19
edf49fefcb,-3.0185769248763927e-12,0.9999976,0.004330013,3.44441e-09
b4ce6106d8,-7.304905739147216e-05,0.0053108246,0.9901157,0.98665106
19fcd7b8e0,-1.306214780782966e-08,1.4679561e-05,0.9999982,0.009262573
4d42bec102,-8.129765307132719e-14,1.0,0.0005556301,6.231854e-11
e7271f9989,-1.5178075810085012e-11,1.0,8.9722965e-07,1.406976e-10
4cece776db,-6.611115870242337e-14,1.0,0.00030401244,4.4134885e-14
150a0213d4,-7.09132697007675e-10,1.0,1.4125e-05,1.6657287e-09
65672e20cd,-1.031510965532334e-08,1.4054792e-05,0.99986696,0.024233868
4a1be66411,-2.4339215087820776e-06,4.472648e-05,0.99919254,0.06561044
af9eb3f775,-6.659437531197909e-06,0.049716536,0.9424775,0.91241735
3db3080cbe,-0.00011685413483064622,0.0019120225,0.96260357,0.94187057
7abca8c689,-5.431473049100077e-09,0.8998368,0.2226042,0.00016557112
c2637d1eee,-3.792041525230161e-08,1.6986094e-06,0.9999982,0.00089820585
ebb42df022,-7.880734157069294e-18,1.0,5.3608246e-10,3.81815e-14
4661c031e2,-2.176077984472613e-09,0.9999999,2.0322057e-05,1.1535046e-08
6297f505ca,-1.2539499039121438e-05,0.9998419,0.0002938036,0.00021908121
71ee847036,-8.498209189307382e-13,1.0,5.882365e-07,3.216321e-14
9637d334a8,-2.220403530373005e-06,0.99470156,0.005439074,0.00018743928
1ab3826dc8,-9.235013309627504e-10,9.71656e-07,0.99999976,0.62228084
e62ab33b3c,-1.3440802604236524e-06,0.6967773,0.98604625,0.0003239336
acbcb3df74,-1.3931014002967201e-13,1.0,0.880278,1.389005e-09
1080a3b74b,-1.1819094652310014e-05,0.9983791,0.011109391,0.0014398895
02748441f5,-5.910106388659631e-13,1.0,3.821393e-06,2.2787741e-10
941561c388,-1.6688822497340147e-14,1.0,1.4586429e-06,3.383913e-14
7570cadd05,-9.188545035954121e-09,0.0052090883,0.96147174,0.98161894
b6f7aa70ab,-1.91645233016402e-09,0.9999869,0.030917674,7.52125e-08
1b4b2a5d1a,-1.3962326850247564e-09,3.318283e-07,0.99999964,0.4700187
1f54fe0a7d,-9.468835221113081e-13,1.0,1.4052112e-05,5.858056e-09
b96d81cbb1,-9.339427009535939e-08,0.029162291,0.9968184,0.93338984
1aa52f3e95,-6.373515049062917e-09,2.9788935e-05,0.9999889,0.14970146
97bdd469df,-2.2464526077089803e-16,0.99999845,0.029575516,2.0605027e-15
f4ace197d9,-2.0713694416736383e-16,1.0,1.6956186e-11,3.591355e-16
ecb45136a5,-5.6418837630189955e-05,0.00057219283,0.99968743,0.92827964
6d6ac84a77,-2.903549329857924e-06,0.96089363,0.63700634,3.0051611e-05
1f52878393,-9.253295138478279e-05,0.0004295949,0.9996075,0.61720514
0713417176,-5.462185299620614e-07,1.3269348e-05,0.99999976,0.96401644
32957fcd96,-7.127518415472878e-07,4.7491052e-05,0.9997547,0.0030385156
d3ac729c4a,-2.4080208049781504e-07,7.401989e-05,0.9999888,0.9925788
4cc70a353a,-4.066090519838639e-10,0.9999995,5.1447954e-05,4.4313584e-08
3d7c840fca,-2.7750493417945388e-14,1.0,2.252803e-06,3.254805e-14
d65d154425,-1.559269912831951e-05,0.67247224,0.9152485,0.2307002
1cac6ec855,-8.368164827743385e-09,0.99999833,0.0023277127,4.012242e-09
7dcc066681,-7.91456414295233e-11,8.9404146e-08,1.0,0.9999037
e03b083ef2,-1.582967229296628e-06,0.04374466,0.98678696,0.6850314
a684ffa953,-4.378965592910511e-11,0.9999943,0.0008534269,3.4064165e-10
936b56464e,-1.605155972583816e-07,0.99971265,0.027554033,2.741865e-06
8dbeeeba12,-0.00011120650015072897,0.40628797,0.78059644,0.12502491
8473ed5795,-1.0735646399639975e-10,0.9999999,0.0024934618,2.3018261e-10
b452f5aa70,-4.068823500347207e-09,1.9831164e-07,0.99999976,0.008584926
bd2755195e,-1.6952344611626327e-14,1.0,7.839695e-08,5.937707e-14
9c3b274781,-2.7169056693310267e-07,6.0025206e-05,0.9998864,0.99994314
7f490220d6,-0.0002131753572029993,0.001722432,0.91522914,0.36278626
2e76a67c3e,-4.528327603876543e-16,1.0,3.901339e-09,3.5593825e-14
0a84f87b74,-5.2478171114200833e-11,3.1823222e-09,0.99999964,0.004691311
6668d70ec8,-9.559948388471184e-10,1.5511684e-08,1.0,0.41062865
f15edd4f98,-3.113856550385208e-08,0.99959236,0.5994393,3.2470536e-05
