ids,terms
829987b1f0,['stat.ML']
08626fa1c2,['stat.ML']
5c55fdd708,['stat.ML']
6d11555bd3,['stat.ML']
9583ab3aea,['stat.ML']
7927bd1fe0,['stat.ML']
6e3c365b1a,['stat.ML']
0b4d57099c,['stat.ML']
95d8676e63,['stat.ML']
b642f21ba1,['stat.ML']
867585ba20,['stat.ML']
76d6b8cc65,['stat.ML']
b2aca3a973,['stat.ML']
79eb3e0add,['stat.ML']
2f1d711b24,['stat.ML']
aa3ff4bbdb,['stat.ML']
b38e863dfa,['stat.ML']
84a098bfd6,['stat.ML']
43c8769e82,['stat.ML']
8d3b05714b,['stat.ML']
02d61ec4e4,['stat.ML']
6f805c54ac,['stat.ML']
efb500bb3d,['stat.ML']
4a3326e197,['stat.ML']
a1deb46cdf,['stat.ML']
a33a41c2de,['stat.ML']
71ddbc76c1,['stat.ML']
6efbacad16,['stat.ML']
a92cd78386,['stat.ML']
3fc9b6a52f,['stat.ML']
55d32dc7b0,['stat.ML']
28447ea9b3,['stat.ML']
e4714089b2,['stat.ML']
9d3cad4ca0,['stat.ML']
9fd51679be,['stat.ML']
58dbf1e43e,['stat.ML']
7ee5bf07a9,['stat.ML']
6fecb4a026,['stat.ML']
0335ba5828,['stat.ML']
66cd5283fc,['stat.ML']
f8502f4a43,['stat.ML']
6da44d3ad2,['stat.ML']
e88d710620,['stat.ML']
36a0c06ced,['stat.ML']
85a6454abe,['stat.ML']
cb67fb745a,['stat.ML']
a8497e7936,['stat.ML']
d6959c0b2a,['stat.ML']
aa66d0b70d,['stat.ML']
126376511a,['stat.ML']
ebcdc658b8,['stat.ML']
b413212c62,['stat.ML']
8d27d42059,['stat.ML']
b752cd4186,['stat.ML']
b196606209,['stat.ML']
36df03842e,['stat.ML']
2657476a5e,['stat.ML']
48a56bff0c,['stat.ML']
477da30ec4,['stat.ML']
7eaa98e17a,['stat.ML']
1287efccf4,['stat.ML']
d0036554dd,['stat.ML']
fc86749f0e,['stat.ML']
7a46518210,['stat.ML']
b65092bfb6,['stat.ML']
5ca5cef812,['stat.ML']
b4b5116e6e,['stat.ML']
4d97b60e7e,['stat.ML']
e8d8dea4ff,['stat.ML']
1a2bc1e63e,['stat.ML']
0a85d1f903,['stat.ML']
9abf5e88d9,['stat.ML']
63658902e9,['stat.ML']
4bb303c818,['stat.ML']
187a8a5f9d,['stat.ML']
6fa264d9df,['stat.ML']
c95505d499,['stat.ML']
d8014b9f4c,['stat.ML']
12899e4224,['stat.ML']
fff093c9a7,['stat.ML']
09be4e14b3,['stat.ML']
aa516c78e7,['stat.ML']
782bfb25b8,['stat.ML']
b7b7c2edd5,['stat.ML']
375c04ee4b,['stat.ML']
094e7905c0,['stat.ML']
22734031d4,['stat.ML']
59528a6b0a,['stat.ML']
07b2bf4afd,['stat.ML']
4644655634,['stat.ML']
7a2c6ef94b,['stat.ML']
84f702ae62,['stat.ML']
dddfa9c54a,['stat.ML']
039857e3aa,['stat.ML']
25fb3e6950,['stat.ML']
d134b691d0,['stat.ML']
4e694cecbf,['stat.ML']
08b3b571f3,['stat.ML']
327a8591e4,['stat.ML']
1950fd13f3,['stat.ML']
7d4620227f,['stat.ML']
feaafeaa6a,['stat.ML']
125703e3ab,['stat.ML']
534abae4af,['stat.ML']
96ea4e336e,['stat.ML']
b02ebdebe0,['stat.ML']
cb322a64df,['stat.ML']
a80e51187b,['stat.ML']
a42fd3b1e9,['stat.ML']
920ac9ce68,['stat.ML']
d56e3863f0,['stat.ML']
d3d7661dce,['stat.ML']
d1491baddb,['stat.ML']
fce5a3fb7a,['stat.ML']
52071fd3ed,['stat.ML']
6d2cb2c638,['stat.ML']
87ba01e13e,['stat.ML']
e55747fa3d,['stat.ML']
63d28cc85e,['stat.ML']
1c49f34659,['stat.ML']
427091554a,['stat.ML']
0b1c5eef2d,['stat.ML']
b9cdb39d18,['stat.ML']
ef8d08045f,['stat.ML']
42fdafbf5e,['stat.ML']
d791886611,['stat.ML']
cde0786a82,['stat.ML']
c55d185789,['stat.ML']
802b0d3630,['stat.ML']
befafc7262,['stat.ML']
89f7fc4971,['stat.ML']
2eb5df346d,['stat.ML']
d6bf32c4ec,['stat.ML']
df62658f92,['stat.ML']
ad3287b352,['stat.ML']
1af54ea26a,['stat.ML']
d81ee423d7,['stat.ML']
f9a51fc323,['stat.ML']
222d93b2aa,['stat.ML']
1073a440c0,['stat.ML']
5333f44797,['stat.ML']
1aa3b715f6,['stat.ML']
ea61651930,['stat.ML']
07eee0fb51,['stat.ML']
1ae23c1013,['stat.ML']
2e4e51f1cc,['stat.ML']
55dfed388f,['stat.ML']
d9de318027,['stat.ML']
fb7ba12605,['stat.ML']
74eb4dcb47,['stat.ML']
f724873b65,['stat.ML']
b0b0581459,['stat.ML']
a33eaf1bf4,['stat.ML']
12360f779c,['stat.ML']
d185288666,['stat.ML']
86b79c3843,['stat.ML']
d77b751ef7,['stat.ML']
3deb7559cc,['stat.ML']
ab04a6956c,['stat.ML']
072f9ed75b,['stat.ML']
9e913de25d,['stat.ML']
9c62ac9cca,['stat.ML']
2c2f6700d2,['stat.ML']
0ff921df4d,['stat.ML']
f4294d272d,['stat.ML']
76cb663c1b,['stat.ML']
4ae572c422,['stat.ML']
768f5de29a,['stat.ML']
eb4f936a52,['stat.ML']
9907438648,['stat.ML']
5bb7acf864,['stat.ML']
cbfa05f81b,['stat.ML']
20b97e0abd,['stat.ML']
9406e6d94a,['stat.ML']
2fffa8462e,['stat.ML']
5f94e74147,['stat.ML']
381c3ae9f4,['stat.ML']
abb609eec9,['stat.ML']
4899819a0e,['stat.ML']
c14df5b9a2,['stat.ML']
975bfa83f6,['stat.ML']
7051420140,['stat.ML']
152969b002,['stat.ML']
985858fcf1,['stat.ML']
bf9a0cdf34,['stat.ML']
826429119d,['stat.ML']
1b7cc019fe,['stat.ML']
75cc4ae850,['stat.ML']
bee3309faf,['stat.ML']
8ca0c7b143,['stat.ML']
33b126094c,['stat.ML']
f61db017ef,['stat.ML']
eb5a061ffa,['stat.ML']
3f49d1674f,['stat.ML']
5ceb57929b,['stat.ML']
066d41a372,['stat.ML']
ae151a7019,['stat.ML']
86f707383d,['stat.ML']
a43a63f416,['stat.ML']
0d1019fc56,['stat.ML']
ff8ecde654,['stat.ML']
f29b4258af,['stat.ML']
47ea19a3ab,['stat.ML']
039619b7a0,['stat.ML']
6aa0733193,['stat.ML']
eb2866280c,['stat.ML']
d1def7f203,['stat.ML']
f78b201cb6,['stat.ML']
3026fedc26,['stat.ML']
9253c9171b,['stat.ML']
43b03888f6,['stat.ML']
90c4890fc3,['stat.ML']
b546e2140e,['stat.ML']
48b21dc70f,['stat.ML']
8ace7d8f2b,['stat.ML']
980953e80e,['stat.ML']
d16cb9fce9,['stat.ML']
0435520298,['stat.ML']
cc849c1c9a,['stat.ML']
7eccb9f668,['stat.ML']
c7b7bb67d7,['stat.ML']
a9ddadd43c,['stat.ML']
22e5c96d89,['stat.ML']
341b7f2bf0,['stat.ML']
af7d5acf0b,['stat.ML']
5c464fa841,['stat.ML']
f882757397,['stat.ML']
5b45162e30,['stat.ML']
93d576ab6d,['stat.ML']
392e31f3bf,['stat.ML']
ed631418e6,['stat.ML']
ff6273993a,['stat.ML']
a64de02206,['stat.ML']
ed5f48e2c5,['stat.ML']
522f208008,['stat.ML']
0fa920c43b,['stat.ML']
2698c0d682,['stat.ML']
58f2ed8649,['stat.ML']
89bd7b20fc,['stat.ML']
f0d651b272,['stat.ML']
69354900d8,['stat.ML']
a6ebeb36af,['stat.ML']
717ed41717,['stat.ML']
d78a947f44,['stat.ML']
9ee68675a7,['stat.ML']
2135bf47e2,['stat.ML']
10c17c861f,['stat.ML']
2b8b2095dc,['stat.ML']
45b3e76719,['stat.ML']
6ada50bdc0,['stat.ML']
fb411b97e7,['stat.ML']
d1f9de14ca,['stat.ML']
024cec3a51,['stat.ML']
f5765422b8,['stat.ML']
40ad6f2bc3,['stat.ML']
1d0fa46c24,['stat.ML']
8e407ac264,['stat.ML']
147c6bd20f,['stat.ML']
0e5e94b3c8,['stat.ML']
dcf8806d26,['stat.ML']
57c2ad67da,['stat.ML']
d440074ce5,['stat.ML']
fd5021a342,['stat.ML']
3982c2f37d,['stat.ML']
76a8eea759,['stat.ML']
1e6d856fc5,['stat.ML']
c94979f26c,['stat.ML']
42ffffa902,['stat.ML']
47f75c24f4,['stat.ML']
48741b4bb1,['stat.ML']
698f51421f,['stat.ML']
d87d6608e5,['stat.ML']
e7cfb96d39,['stat.ML']
e8bd9153fa,['stat.ML']
ba0d5347eb,['stat.ML']
7029be5723,['stat.ML']
6a9f20f941,['stat.ML']
224b701917,['stat.ML']
56f35785e8,['stat.ML']
82574b2b57,['stat.ML']
e9240b0b9d,['stat.ML']
f8583be9a6,['stat.ML']
4f1156d8bc,['stat.ML']
da24d69dae,['stat.ML']
c504768c23,['stat.ML']
8ae585c059,['stat.ML']
13bd91d217,['stat.ML']
4a73a64579,['stat.ML']
a162ad0530,['stat.ML']
4735a17019,['stat.ML']
754f0077db,['stat.ML']
6a94097c07,['stat.ML']
f824f8e75b,['stat.ML']
9036d94abd,['stat.ML']
bfab163f03,['stat.ML']
5ddee981a8,['stat.ML']
7e37208d6e,['stat.ML']
2c6f16f853,['stat.ML']
9c7762d480,['stat.ML']
7661ed070e,['stat.ML']
b7f2affdd8,['stat.ML']
75638af256,['stat.ML']
9d86ae28ed,['stat.ML']
6439293bff,['stat.ML']
822bb5eb58,['stat.ML']
0c33f47270,['stat.ML']
cbbdf244f4,['stat.ML']
93eba4a2cb,['stat.ML']
24cd3bab83,['stat.ML']
b9f47b8e1c,['stat.ML']
2afc4eda46,['stat.ML']
a3347b7fef,['stat.ML']
2890fd276a,['stat.ML']
432757d0b5,['stat.ML']
212e59e57a,['stat.ML']
0679017e66,['stat.ML']
5e17593361,['stat.ML']
78d60180e4,['stat.ML']
aa29a80d66,['stat.ML']
7fa5c0aab1,['stat.ML']
e56dc961e2,['stat.ML']
2ad04e9042,['stat.ML']
5e036b2494,['stat.ML']
2636613b22,['stat.ML']
3e5b1fb53b,['stat.ML']
a393c23027,['stat.ML']
b5e976fd0f,['stat.ML']
5a6b56030f,['stat.ML']
25bddfda5e,['stat.ML']
19e400bdc0,['stat.ML']
b49fbc675c,['stat.ML']
4d8c39f42c,['stat.ML']
a3edfb4760,['stat.ML']
c3daed6c52,['stat.ML']
8e72fe9c6f,['stat.ML']
7c8bdc594f,['stat.ML']
6b8fd8c2da,['stat.ML']
d87178bf84,['stat.ML']
2fccd0d276,['stat.ML']
13e603f9fd,['stat.ML']
1824dbdfe0,['stat.ML']
c9d09abdeb,['stat.ML']
fe07a9e992,['stat.ML']
30180de892,['stat.ML']
5e7076763e,['stat.ML']
bfd68c71ca,['stat.ML']
0ca6ce50e2,['stat.ML']
a155eb7e33,['stat.ML']
152aebcf04,['stat.ML']
29e78b3254,['stat.ML']
2f04b27e3a,['stat.ML']
7f47ace84e,['stat.ML']
97fb623b1d,['stat.ML']
46df44a5eb,['stat.ML']
9f4dd9c467,['stat.ML']
95d436b514,['stat.ML']
b1bacc3b41,['stat.ML']
2644f34c1a,['stat.ML']
90c0b7d266,['stat.ML']
103ac4613e,['stat.ML']
235bdca9be,['stat.ML']
df7f4268cc,['stat.ML']
d3f5c44d89,['stat.ML']
e18472363e,['stat.ML']
d58fa2578f,['stat.ML']
74b53017bf,['stat.ML']
b8d87f1116,['stat.ML']
1511983eaf,['stat.ML']
c60750ea6e,['stat.ML']
acfdcd3b41,['stat.ML']
f6018ac02d,['stat.ML']
7550cc6fb5,['stat.ML']
5766195d03,['stat.ML']
afee311794,['stat.ML']
1b3480ddbf,['stat.ML']
1eb1962e35,['stat.ML']
2a4aaf8680,['stat.ML']
38deaec712,['stat.ML']
1be48b6650,['stat.ML']
67df630c72,['stat.ML']
aaa0705c90,['stat.ML']
7afac70c99,['stat.ML']
f1e2bd1dae,['stat.ML']
cc979d98c0,['stat.ML']
5bbcc436c0,['stat.ML']
4bf34bcb84,['stat.ML']
d4e759c25e,['stat.ML']
e9efef3d1d,['stat.ML']
634ebdcf38,['stat.ML']
decc1e8ab8,['stat.ML']
efcf02eacc,['stat.ML']
0d04b894a3,['stat.ML']
3690a59d61,['stat.ML']
c213c35f22,['stat.ML']
5b3ef744a0,['stat.ML']
a66ab1bb98,['stat.ML']
a32daf9076,['stat.ML']
79b30b4f04,['stat.ML']
c4d2c8cf04,['stat.ML']
aac10df8f7,['stat.ML']
f0f7e6eb3b,['stat.ML']
94e7fda6b2,['stat.ML']
ce4075dac7,['stat.ML']
b75fda0fc7,['stat.ML']
4d4bf58d69,['stat.ML']
c41e95fca7,['stat.ML']
29684e23af,['stat.ML']
c9b578eec7,['stat.ML']
4507095510,['stat.ML']
ad4b73f069,['stat.ML']
c4e17502af,['stat.ML']
7b8d536d30,['stat.ML']
263f555edd,['stat.ML']
8819669ff5,['stat.ML']
e350fb3eee,['stat.ML']
7b77f84302,['stat.ML']
0792613ece,['stat.ML']
2be2265f4e,['stat.ML']
aee6f7f501,['stat.ML']
d5512b4b26,['stat.ML']
3c218647d4,['stat.ML']
db5c5216cd,['stat.ML']
8fa866ffd2,['stat.ML']
809154e3f7,['stat.ML']
76fe757c6b,['stat.ML']
2dc89fbd0b,['stat.ML']
2ca8e1b350,['stat.ML']
d5af597cb6,['stat.ML']
2ca61b7035,['stat.ML']
eb5880461b,['stat.ML']
9d0f547672,['stat.ML']
f61dc39a37,['stat.ML']
a5085b69dd,['stat.ML']
4c721f848c,['stat.ML']
fed2abd767,['stat.ML']
3929c1e468,['stat.ML']
1021f5b897,['stat.ML']
a5ae8668b6,['stat.ML']
9d2a9645d0,['stat.ML']
251d0e3691,['stat.ML']
a4e8355170,['stat.ML']
37f71fbc8b,['stat.ML']
2069a1148a,['stat.ML']
4be1250e0d,['stat.ML']
6086c6234e,['stat.ML']
f614d1eba3,['stat.ML']
76f8ea712c,['stat.ML']
61291a48a6,['stat.ML']
3d004dacf4,['stat.ML']
c8444bbe72,['stat.ML']
68d9b65669,['stat.ML']
2c860af811,['stat.ML']
b78c5f4a82,['stat.ML']
8312f4e7a0,['stat.ML']
8dd121a1d9,['stat.ML']
ebd6359884,['stat.ML']
02ee2496b9,['stat.ML']
b0271db0ec,['stat.ML']
ebf75ed783,['stat.ML']
4a393ac366,['stat.ML']
4be3c2908f,['stat.ML']
48e3d33614,['stat.ML']
ce837ee95b,['stat.ML']
1f9c444451,['stat.ML']
3c8ea3532d,['stat.ML']
3f4de0ee58,['stat.ML']
43302d88d4,['stat.ML']
eec867d545,['stat.ML']
98aaa131be,['stat.ML']
40a1af909b,['stat.ML']
bf8b29b7e5,['stat.ML']
a819b280ce,['stat.ML']
f9027a08af,['stat.ML']
b2defa218f,['stat.ML']
5cc00fcfc6,['stat.ML']
404f139f01,['stat.ML']
b6cc3b035f,['stat.ML']
94717c363a,['stat.ML']
a5fac1c44a,['stat.ML']
1950669bf3,['stat.ML']
7402facd72,['stat.ML']
166c09de73,['stat.ML']
d3ff455529,['stat.ML']
6a5a8a787a,['stat.ML']
dc83cdd364,['stat.ML']
a892167fb8,['stat.ML']
14febe5fc6,['stat.ML']
632d888c3f,['stat.ML']
1ace98338a,['stat.ML']
c94bccfa27,['stat.ML']
5dd4709d07,['stat.ML']
eb4bbbd9c1,['stat.ML']
7adcc4145f,['stat.ML']
25ee3a4e6b,['stat.ML']
13d9b56e5a,['stat.ML']
b0b42553cd,['stat.ML']
bd6e9d6bb6,['stat.ML']
bd8860be8d,['stat.ML']
30537e25d8,['stat.ML']
b0bff13ce0,['stat.ML']
bbb72d7cc1,['stat.ML']
219121a0d6,['stat.ML']
abf0f9a8e9,['stat.ML']
0a4382b8f4,['stat.ML']
132dcfc9c0,['stat.ML']
15eba29e85,['stat.ML']
78f3f68041,['stat.ML']
af173226ce,['stat.ML']
7a41dc3772,['stat.ML']
2f48033a4a,['stat.ML']
320844421b,['stat.ML']
965aa98640,['stat.ML']
670dcd8363,['stat.ML']
83fdfc6ec3,['stat.ML']
e1a2e48b28,['stat.ML']
4670e5244c,['stat.ML']
4417bf7037,['stat.ML']
ad45f15468,['stat.ML']
8e89665b59,['stat.ML']
c2cf56cf4b,['stat.ML']
dd2a6f26ba,['stat.ML']
4d4a31c6c4,['stat.ML']
04c7516c8e,['stat.ML']
6d24c22773,['stat.ML']
f2232ea10f,['stat.ML']
434b144f37,['stat.ML']
ade8c7ce34,['stat.ML']
389dc35067,['stat.ML']
d0d2ffa741,['stat.ML']
a3c8e238da,['stat.ML']
8e5a6da3fe,['stat.ML']
2602bf2332,['stat.ML']
050a3765fe,['stat.ML']
465a3bbaf0,['stat.ML']
08db3980c3,['stat.ML']
8bc866807b,['stat.ML']
f73f073808,['stat.ML']
d84b1281c8,['stat.ML']
2a96d89072,['stat.ML']
ab11dd8c1a,['stat.ML']
b0ce4dfbe8,['stat.ML']
498e335601,['stat.ML']
9d5883f055,['stat.ML']
b0c8b11fb8,['stat.ML']
133518d4f6,['stat.ML']
c030ea5206,['stat.ML']
c908f58c51,['stat.ML']
2cf6216fd9,['stat.ML']
d63c310dfe,['stat.ML']
34e5592050,['stat.ML']
27b34716d8,['stat.ML']
6a2ec0e4f4,['stat.ML']
040ce45508,['stat.ML']
c68a8af117,['stat.ML']
2c87d7c2cb,['stat.ML']
efe190b11c,['stat.ML']
fe9b98a350,['stat.ML']
8c19d2f0fb,['stat.ML']
911c442b12,['stat.ML']
bcf223aadc,['stat.ML']
2993caac53,['stat.ML']
27d692a660,['stat.ML']
5e4f12e434,['stat.ML']
6dc0f148d8,['stat.ML']
d41a79d7bf,['stat.ML']
a56524e628,['stat.ML']
7e7eb5cd33,['stat.ML']
3589a6ef35,['stat.ML']
d5e4cac8bf,['stat.ML']
214b614cdc,['stat.ML']
3f39d4fb69,['stat.ML']
76a2a8fc30,['stat.ML']
f67e8c996c,['stat.ML']
419f8dc522,['stat.ML']
15ca364044,['stat.ML']
4c6f32a0c9,['stat.ML']
d5d41f3a72,['stat.ML']
81ed794ac7,['stat.ML']
0e676dad91,['stat.ML']
6a68b1004c,['stat.ML']
4a8aa06667,['stat.ML']
8e097b3a23,['stat.ML']
27ff9af097,['stat.ML']
8605a96140,['stat.ML']
d47517ebc6,['stat.ML']
37fc0c672b,['stat.ML']
60d3fb2964,['stat.ML']
44904db72b,['stat.ML']
e908742f52,['stat.ML']
0534933c46,['stat.ML']
a5b8ddcf08,['stat.ML']
deed0482c5,['stat.ML']
5320426aba,['stat.ML']
5d31bbc9be,['stat.ML']
ed7a26a83c,['stat.ML']
8eb6c5c6ef,['stat.ML']
2efd001444,['stat.ML']
d97f1174a0,['stat.ML']
2ef91fa06e,['stat.ML']
760a86b0fe,['stat.ML']
2d1d8770e3,['stat.ML']
62df7997e3,['stat.ML']
91ce5e9ff1,['stat.ML']
befbfc5b7a,['stat.ML']
62ed6ef2a7,['stat.ML']
15ff22b4de,['stat.ML']
87382b7290,['stat.ML']
bd53a37aba,['stat.ML']
179c30414b,['stat.ML']
4c17b487d3,['stat.ML']
e076a3df2c,['stat.ML']
410db519cc,['stat.ML']
f90eaafb61,['stat.ML']
12f613a611,['stat.ML']
565bff17c3,['stat.ML']
553c92cbad,['stat.ML']
be8f6a3098,['stat.ML']
b8daaff9e7,['stat.ML']
8d0da5feeb,['stat.ML']
2308cc6a16,['stat.ML']
f17e5f1040,['stat.ML']
ca62c2ace3,['stat.ML']
a6028ac3b3,['stat.ML']
ab58042cc2,['stat.ML']
f65c00b47c,['stat.ML']
a2a2cf4d61,['stat.ML']
f4dbbec8d9,['stat.ML']
cf1146aacb,['stat.ML']
fa759e44f0,['stat.ML']
b8a8844945,['stat.ML']
4f7baf1912,['stat.ML']
a1b543db41,['stat.ML']
8034d3f317,['stat.ML']
2d6bfc2adc,['stat.ML']
e99d166c65,['stat.ML']
a339729736,['stat.ML']
7a6d703204,['stat.ML']
8ce460d490,['stat.ML']
fc39bf3e09,['stat.ML']
c2cb1356cd,['stat.ML']
f2ab1c3b95,['stat.ML']
be251f1fb8,['stat.ML']
dac39d84d5,['stat.ML']
ae5cd5d473,['stat.ML']
5e80831ed6,['stat.ML']
a6ecef13ec,['stat.ML']
a907a69f26,['stat.ML']
a4aa02972f,['stat.ML']
8176051a35,['stat.ML']
f5a304cc40,['stat.ML']
6f053f62f7,['stat.ML']
fab0a260e2,['stat.ML']
8acbb12b31,['stat.ML']
a78b0db7e6,['stat.ML']
2d8f6b5bfb,['stat.ML']
7740212ac8,['stat.ML']
5d60589e7f,['stat.ML']
e36e41ffc5,['stat.ML']
350377ec54,['stat.ML']
0cb32d337e,['stat.ML']
d317530a4f,['stat.ML']
9e4d87235f,['stat.ML']
934efc410b,['stat.ML']
0701e17461,['stat.ML']
8a0df97b7a,['stat.ML']
6ac538ef38,['stat.ML']
8623704c2b,['stat.ML']
c9d155c0a0,['stat.ML']
4fcb8c37c6,['stat.ML']
f978fce615,['stat.ML']
852347a14a,['stat.ML']
f6f9e419c7,['stat.ML']
f061e621b4,['stat.ML']
7fea546d1b,['stat.ML']
756869702d,['stat.ML']
a875adc283,['stat.ML']
fc2dd19eb0,['stat.ML']
eaa3a8b51c,['stat.ML']
3686fe8e20,['stat.ML']
79277aee30,['stat.ML']
34fcc88781,['stat.ML']
9631120719,['stat.ML']
7375455ed8,['stat.ML']
eb03f1c119,['stat.ML']
d0ab4953e5,['stat.ML']
ee23282a9a,['stat.ML']
92a2719281,['stat.ML']
a2acc78648,['stat.ML']
70ae22f4f6,['stat.ML']
93af3df5a0,['stat.ML']
08ef86e0ee,['stat.ML']
f222149ff7,['stat.ML']
9a68c157f9,['stat.ML']
69e994346c,['stat.ML']
98f4066281,['stat.ML']
64e48f3591,['stat.ML']
a64995a009,['stat.ML']
b4b05541be,['stat.ML']
d32d00c174,['stat.ML']
5138a54a90,['stat.ML']
d6c2311edf,['stat.ML']
d1da8f0622,['stat.ML']
aec449a827,['stat.ML']
4461847bd0,['stat.ML']
36e9be02c4,['stat.ML']
1e5121d511,['stat.ML']
9213d6d267,['stat.ML']
dcec943aec,['stat.ML']
0ab3a87435,['stat.ML']
1421002a1b,['stat.ML']
3617d5d3a0,['stat.ML']
